110,108.53321551340073,361.8814493661291,222.74767267869282,175.24869300635976,65.2086546120897,109.42258270020072,24.9492431801979,46.871984182399785,48.23078198942472
220,171.50757762097518,235.3264861745921,127.93662732681042,117.78794201468807,15.577296060550955,85.84374190148074,98.16253128498325,193.83654358446344,166.8482472285702
330,274.84293278930795,384.7961093176086,213.00901894116237,79.77270038709297,146.02053919640377,45.178609744013094,80.03837284758025,21.540761716545806,13.171838832549907
440,205.24389515506664,323.3537517686498,168.60759243511728,42.965821662978634,18.014867886452198,155.52215342460514,191.25136169825367,67.92915352228438,180.43258878360692
550,92.13101124784797,262.67352648623677,204.9887134866656,36.48966664471174,178.85853245625555,37.12453400872587,137.26668620971054,53.947143990894986,163.37191720341383
660,260.26089410185614,270.10483228812296,233.01253314748723,99.1357967597552,38.5534202593078,94.66456939556393,74.72799156914685,145.56716442759216,80.90397284738796
770,198.096970951262,336.7958218687174,248.52988174010457,106.42937886175545,194.80916774266493,36.72016019794256,39.03501122977174,17.793397256273494,133.67603482866718
880,242.65032725285116,267.7762566143344,159.4518647868838,45.73232653282273,170.865193840305,177.27602809029096,97.80637960470573,51.1739276418497,63.5512278058888
990,250.09330023870615,316.63048086492086,180.0675182543754,44.76675566604493,66.06129012989253,162.9606263636591,114.67208917400743,92.25037823945023,95.68098013430867
1100,111.25057360625917,396.64082676338785,63.25279487098776,38.41753332133173,93.88464117477263,24.83632788010822,189.41130687596396,150.7022465388203,85.07905960128498
1210,255.45031057904987,310.2613365808262,193.34476459728484,49.56322427426878,191.79586634493972,49.11768313734397,122.64644631981767,131.16558039046373,73.84809289022
1320,124.41831496630164,358.73778507276415,66.46757759397207,23.11721041828081,168.27547601743933,186.35849766897638,134.9169693823001,179.67878368280742,72.17228920947203
1430,145.62755223570952,380.1655142972629,204.76765303176242,62.4970891950546,62.7241652724562,164.63776943557963,170.78997499714973,188.59274560679336,191.49431788251687
1540,116.05882066142833,439.4966078728079,148.36217473598242,21.14053855637174,143.05959819512734,110.07536721356597,94.60520374705352,146.33470859553506,183.19802395190044
